,userId,songId,rating
4015,ju5QIg3E6QbcZhtG-gF6Qw,f1ZKauu7dCB6iplmKqplAQ,5.0
4016,ju5QIg3E6QbcZhtG-gF6Qw,YkOCo5ipV2he2WXIAlZb-A,3.0
4017,ju5QIg3E6QbcZhtG-gF6Qw,F06m2yQSPHIrb1IT7heYeQ,4.0
4018,ju5QIg3E6QbcZhtG-gF6Qw,jrE4M9HlYp2AZZ7iQCSIRw,3.0
4019,ju5QIg3E6QbcZhtG-gF6Qw,M9zu5KTyVwVC-45Mn8Wp0g,4.0
4020,ju5QIg3E6QbcZhtG-gF6Qw,3TRgD3KLVis61eGvMZrykA,5.0
4034,k4M43lXJuQMpQW65DTqzIQ,q-zZgXKAQFLEgMp9ZNllgQ,4.0
4035,k4M43lXJuQMpQW65DTqzIQ,S599hCA4kJJO3_b6SRFKoA,4.0
4036,k4M43lXJuQMpQW65DTqzIQ,HoKXKkW8oC9q8XnjKLulRw,3.0
4037,k4M43lXJuQMpQW65DTqzIQ,MqIgMLUdD53r_dmx1goYJg,4.0
4038,k4M43lXJuQMpQW65DTqzIQ,gtB-1QxTscdPj78UE5sWuQ,2.0
4039,k4M43lXJuQMpQW65DTqzIQ,tQifTiY-vutj8orxcMJKfQ,3.0
4040,k4M43lXJuQMpQW65DTqzIQ,y8d90Pt16Nip-B5UXWBP-w,3.0
4041,k4M43lXJuQMpQW65DTqzIQ,VKmGedwOk-16D7OawNg_ng,1.0
4042,k4M43lXJuQMpQW65DTqzIQ,ugIDAeQPfKs9GVBaPUSBkA,1.0
4043,k4M43lXJuQMpQW65DTqzIQ,0Hcks5q-DgJbDlmEWolx4A,4.0
4067,keBv05MsMFBd0Hu98vXThQ,FhIeCF6QrsLaRvAeu0oEPQ,5.0
4068,keBv05MsMFBd0Hu98vXThQ,296PZdxSrtH08EUwCsOKMw,5.0
4069,keBv05MsMFBd0Hu98vXThQ,JpgVl3d20CMRNjf1DVnzGA,4.0
4070,keBv05MsMFBd0Hu98vXThQ,pyqnGlIfP9Zw8LLxBjyAiA,5.0
4071,keBv05MsMFBd0Hu98vXThQ,Cr-ywH3ZjBqCyolXf8BpVA,5.0
4072,keBv05MsMFBd0Hu98vXThQ,5zDP3Y2hdh6GJL9DVbQ2KA,5.0
4073,keBv05MsMFBd0Hu98vXThQ,CVKOPzBVOj3_apFUmZ9ZWw,5.0
4074,keBv05MsMFBd0Hu98vXThQ,XwJ6fZRVbxQYRsryy4-qDw,5.0
4075,keBv05MsMFBd0Hu98vXThQ,9_OPjioLbD9Q_zAeHfv6kw,4.0
4076,keBv05MsMFBd0Hu98vXThQ,N0CoaG3cBrTGm2ecLYSzqA,5.0
4105,kmE8w5Y785eZmodsx0V6Ag,jCR-xC4NqoEajjmstqX8sA,4.0
4106,kmE8w5Y785eZmodsx0V6Ag,LV-oONzEA22qiBEFK1sckA,4.0
4107,kmE8w5Y785eZmodsx0V6Ag,eBxQzBFLEPwRCxuiL50SQA,5.0
4108,kmE8w5Y785eZmodsx0V6Ag,awI4hHMfa7H0Xf0-ChU5hg,5.0
4109,kmE8w5Y785eZmodsx0V6Ag,w12x7UBSSRsdbp3ZqguG3Q,3.0
4110,kmE8w5Y785eZmodsx0V6Ag,IT_4EEIbv6Ox1jBRMyE7pg,5.0
4111,kmE8w5Y785eZmodsx0V6Ag,YRyYbOSwvHkZsZOLv98oQg,4.0
4112,kmE8w5Y785eZmodsx0V6Ag,bQ_wtZvMb__OhprY5bF9aQ,4.0
4113,kmE8w5Y785eZmodsx0V6Ag,GI-CAiZ_Gg3h21PwrANB4Q,5.0
4114,kmE8w5Y785eZmodsx0V6Ag,2iTsRqUsPGRH1li1WVRvKQ,4.0
4127,kqNJHycpOMbTLeEpGY5OnA,_t8B7bb-Q7kmn50kvGEKzw,3.0
4128,kqNJHycpOMbTLeEpGY5OnA,Q5olb1x6FGk2oLAlc9p5Lg,4.0
4129,kqNJHycpOMbTLeEpGY5OnA,uUEKndnFbHD8mVkGiirtpA,4.0
4130,kqNJHycpOMbTLeEpGY5OnA,w12x7UBSSRsdbp3ZqguG3Q,4.0
4131,kqNJHycpOMbTLeEpGY5OnA,LNGBEEelQx4zbfWnlc66cw,3.0
4132,kqNJHycpOMbTLeEpGY5OnA,XhUec_6-kgPy1_ZYUrzvPQ,4.0
4133,kqNJHycpOMbTLeEpGY5OnA,I-5qHCVwT7k_KH67-YOx3A,4.0
4134,kqNJHycpOMbTLeEpGY5OnA,w2b0ve7xpuCQkwYICFIUOg,3.0
4135,kqNJHycpOMbTLeEpGY5OnA,YavRvjbLsvh4DYDJPAfJIA,4.0
4136,kqNJHycpOMbTLeEpGY5OnA,BjH8Xepc10i6OhCDQdX6og,4.0
4149,ksYpOznbD-22wYpTiacHwA,rZwq4LBO0p9m9zJ2zSEKNQ,5.0
4150,ksYpOznbD-22wYpTiacHwA,ibFdignja_hNpgCjDYP7Ug,2.0
4151,ksYpOznbD-22wYpTiacHwA,fcWkZgmzRsm3H4egzSrV_A,3.0
4152,ksYpOznbD-22wYpTiacHwA,krPKgiC0EolDhSHz3kLp6g,5.0
4153,ksYpOznbD-22wYpTiacHwA,LNGBEEelQx4zbfWnlc66cw,3.0
4154,ksYpOznbD-22wYpTiacHwA,1Df5WnLX3DqN6ymlhqznaQ,4.0
4155,ksYpOznbD-22wYpTiacHwA,LrxDRg8SQdgHMoz3TSAYFg,5.0
4156,ksYpOznbD-22wYpTiacHwA,auTNigMttjBBTj1MNxOeFQ,4.0
4157,ksYpOznbD-22wYpTiacHwA,mxMwo3zfJwVoCIayeNcA5w,3.0
4158,ksYpOznbD-22wYpTiacHwA,ZtsnwjxjzMUI6tDZNrJUeA,5.0
4169,kzRq4H_nSf4b3F_sdymWSw,I-5qHCVwT7k_KH67-YOx3A,3.0
4170,kzRq4H_nSf4b3F_sdymWSw,dQ4pxV6AxBaD3X4gssg5zg,5.0
4171,kzRq4H_nSf4b3F_sdymWSw,A5Rkh7UymKm0_Rxm9K2PJw,4.0
4172,kzRq4H_nSf4b3F_sdymWSw,zEOfVGv6DeprEzmFYMFhXA,5.0
4173,kzRq4H_nSf4b3F_sdymWSw,jfmyj519pg2flxGEQ2xdPg,4.0
4174,kzRq4H_nSf4b3F_sdymWSw,LNOnYo13ggdoEGD-syYHIA,4.0
4175,kzRq4H_nSf4b3F_sdymWSw,bQ_wtZvMb__OhprY5bF9aQ,5.0
4176,kzRq4H_nSf4b3F_sdymWSw,uUEKndnFbHD8mVkGiirtpA,5.0
4177,kzRq4H_nSf4b3F_sdymWSw,_t8B7bb-Q7kmn50kvGEKzw,3.0
4178,kzRq4H_nSf4b3F_sdymWSw,dPxZI9lrKTl5dvFfnb1_Ig,2.0
4207,lQBZo8_mm80dbwI5bo5c_w,ugIDAeQPfKs9GVBaPUSBkA,4.0
4208,lQBZo8_mm80dbwI5bo5c_w,vx4YAA02Qz6khRD1fZ1MFA,3.0
4209,lQBZo8_mm80dbwI5bo5c_w,n_o2DAmDBAZ-RjVDSY-5uQ,5.0
4210,lQBZo8_mm80dbwI5bo5c_w,T_YWS3Rp7-iu69VS5jcQPg,2.0
4211,lQBZo8_mm80dbwI5bo5c_w,uHUcYpGlcdlu5m7oiZGY6w,4.0
4212,lQBZo8_mm80dbwI5bo5c_w,gO_z_5FQVHLCiJjOsfE1fg,5.0
4213,lQBZo8_mm80dbwI5bo5c_w,gtB-1QxTscdPj78UE5sWuQ,4.0
4214,lQBZo8_mm80dbwI5bo5c_w,We16v_WgJei5cedG50OLTQ,4.0
4215,lQBZo8_mm80dbwI5bo5c_w,eh127ASMZstrELE0K0XADw,4.0
4216,lQBZo8_mm80dbwI5bo5c_w,tdE6kTpUMXWjrGicRrGuqQ,5.0
4229,lQCY0csLfjdDn6cdVq43UA,UNI1agsPX2k3eJSJVB91nw,4.0
4230,lQCY0csLfjdDn6cdVq43UA,0wW9PasC8pw8SY7rlY3ZKw,4.0
4231,lQCY0csLfjdDn6cdVq43UA,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
4232,lQCY0csLfjdDn6cdVq43UA,0EpnzIpeFvhISkxMTIv9WA,4.0
4233,lQCY0csLfjdDn6cdVq43UA,AUOlDSQ8R2wIkN4lQ4kVDg,4.0
4234,lQCY0csLfjdDn6cdVq43UA,YTqtM2WFhcMZGeAGA08Cfg,5.0
4235,lQCY0csLfjdDn6cdVq43UA,YJJeB-cVzLuyn1FfJxpS5g,3.0
4236,lQCY0csLfjdDn6cdVq43UA,auTNigMttjBBTj1MNxOeFQ,4.0
4237,lQCY0csLfjdDn6cdVq43UA,YavRvjbLsvh4DYDJPAfJIA,4.0
4238,lQCY0csLfjdDn6cdVq43UA,7wHLFohwCw8l6WS-feLjeg,4.0
4249,leyNDNVu09Ldbg5ujPWMhQ,5Dccw539NNtnyCgTu5ed5A,2.0
4250,leyNDNVu09Ldbg5ujPWMhQ,mxMwo3zfJwVoCIayeNcA5w,4.0
4251,leyNDNVu09Ldbg5ujPWMhQ,sKA6EOpxvBtCg7Ipuhl1RQ,3.0
4252,leyNDNVu09Ldbg5ujPWMhQ,sZIVzaaEBp_HiYutZ2lWag,4.0
4253,leyNDNVu09Ldbg5ujPWMhQ,HJh47HQiP75ePRGg_RawaA,3.0
4254,leyNDNVu09Ldbg5ujPWMhQ,hCsJv234v62MgdsUU1j8dQ,5.0
4255,leyNDNVu09Ldbg5ujPWMhQ,mU3vlAVzTxgmZUu6F4XixA,3.0
4256,leyNDNVu09Ldbg5ujPWMhQ,eh127ASMZstrELE0K0XADw,4.0
4258,leyNDNVu09Ldbg5ujPWMhQ,YJJeB-cVzLuyn1FfJxpS5g,2.0
4259,leyNDNVu09Ldbg5ujPWMhQ,VAEMdy7M4Cm0fn_Itteemw,5.0
4273,m-BZLIIh5PCAKnzH0qj_0Q,V94gk_Vx0Ot623UGHG6PrA,4.0
4274,m-BZLIIh5PCAKnzH0qj_0Q,DYuOxkW4DtlJsTHdxdXSlg,5.0
4275,m-BZLIIh5PCAKnzH0qj_0Q,bgXb5YYzQvHXmM8owZB4fQ,4.0
4276,m-BZLIIh5PCAKnzH0qj_0Q,bvGdqJ-SeGdIHX-HEabwlg,5.0
4277,m-BZLIIh5PCAKnzH0qj_0Q,YUE5S4ReiM4dq9qkKbDMwg,2.0
4278,m-BZLIIh5PCAKnzH0qj_0Q,kgw8nBO9ZMRhukfnJd6bxg,3.0
4279,m-BZLIIh5PCAKnzH0qj_0Q,QUxzvPrcWSXCKtYcneXIVA,4.0
4280,m-BZLIIh5PCAKnzH0qj_0Q,a192hdM0_UVCYLwPJv1Qwg,2.0
4281,m-BZLIIh5PCAKnzH0qj_0Q,7UFDAX4wLi6ux5otguYldA,3.0
4282,m-BZLIIh5PCAKnzH0qj_0Q,fobFqG-4X6XhDsuW7rb85w,4.0
4295,n00anwqzOaR52zgMRaZLVQ,x_eIYAOPCSM1BKvID2Vcbg,5.0
4296,n00anwqzOaR52zgMRaZLVQ,ym5FOqL6tGbgynzwKMHZuw,4.0
4297,n00anwqzOaR52zgMRaZLVQ,IJUCRd5v-XLkcGrKjb8IfA,5.0
4298,n00anwqzOaR52zgMRaZLVQ,zcScEL0WEdFkROcnz5379g,5.0
4299,n00anwqzOaR52zgMRaZLVQ,XgsIf7s2zM-cC29WUD-NZQ,3.0
4300,n00anwqzOaR52zgMRaZLVQ,y5lTP-VEkT7feZmGxNxO9w,4.0
4301,n00anwqzOaR52zgMRaZLVQ,krPKgiC0EolDhSHz3kLp6g,4.0
4302,n00anwqzOaR52zgMRaZLVQ,dQ4pxV6AxBaD3X4gssg5zg,4.0
4303,n00anwqzOaR52zgMRaZLVQ,YJJeB-cVzLuyn1FfJxpS5g,2.0
4304,n00anwqzOaR52zgMRaZLVQ,Ec9CBmL3285XkeHaNp-bSQ,3.0
4354,n86B7IkbU20AkxlFX_5aew,Y1LB0uDuJQ1jP5usRdsZZg,4.0
4355,n86B7IkbU20AkxlFX_5aew,Ec9CBmL3285XkeHaNp-bSQ,4.0
4356,n86B7IkbU20AkxlFX_5aew,2iTsRqUsPGRH1li1WVRvKQ,4.0
4357,n86B7IkbU20AkxlFX_5aew,lweobd-AOEP1lYNTfhuHhQ,4.0
4358,n86B7IkbU20AkxlFX_5aew,--9e1ONYQuAa-CB_Rrw7Tw,4.0
4359,n86B7IkbU20AkxlFX_5aew,7UFDAX4wLi6ux5otguYldA,4.0
4360,n86B7IkbU20AkxlFX_5aew,7wHLFohwCw8l6WS-feLjeg,4.0
4361,n86B7IkbU20AkxlFX_5aew,9UVkAmyodpaSBm49DBKFNw,3.0
4362,n86B7IkbU20AkxlFX_5aew,vOMDU31gdylrzBhAKC9QbA,3.0
4363,n86B7IkbU20AkxlFX_5aew,r-wz3rmeNGLBMOqtfXnxog,5.0
4382,o4tYl3Hz0oDfpNn4k02DCw,I-5qHCVwT7k_KH67-YOx3A,4.0
4383,o4tYl3Hz0oDfpNn4k02DCw,pik4ebdFa0UcUhnNkivFcg,4.0
4384,o4tYl3Hz0oDfpNn4k02DCw,--9e1ONYQuAa-CB_Rrw7Tw,5.0
4385,o4tYl3Hz0oDfpNn4k02DCw,Ec9CBmL3285XkeHaNp-bSQ,3.0
4386,o4tYl3Hz0oDfpNn4k02DCw,esBRj9uPRzwxaW4Lz1XGLA,2.0
4387,o4tYl3Hz0oDfpNn4k02DCw,cyzOijFJ82cae6qH6L8vuw,5.0
4388,o4tYl3Hz0oDfpNn4k02DCw,1Df5WnLX3DqN6ymlhqznaQ,4.0
4389,o4tYl3Hz0oDfpNn4k02DCw,0qPNeqLuKE88rKbIbSZDpg,4.0
4390,o4tYl3Hz0oDfpNn4k02DCw,FYqFfaxVRW6pdviONXIoDw,5.0
4391,o4tYl3Hz0oDfpNn4k02DCw,stK7zVTmMar1ThpzT0Wjvg,4.0
4414,o68A_3bAJTge-ioGXHdxKA,oEkOj9NXJFrjFn3NBB_jpA,2.0
4415,o68A_3bAJTge-ioGXHdxKA,TqUVH7Ox_3qEkCxCCS_l3Q,4.0
4416,o68A_3bAJTge-ioGXHdxKA,Q5olb1x6FGk2oLAlc9p5Lg,3.0
4417,o68A_3bAJTge-ioGXHdxKA,q-zZgXKAQFLEgMp9ZNllgQ,4.0
4418,o68A_3bAJTge-ioGXHdxKA,Y1LB0uDuJQ1jP5usRdsZZg,4.0
4419,o68A_3bAJTge-ioGXHdxKA,O3OH5IEFMPtz7mPKakPZ3Q,4.0
4420,o68A_3bAJTge-ioGXHdxKA,9cw870n3gsGikVoOT5YOYg,5.0
4421,o68A_3bAJTge-ioGXHdxKA,JpgVl3d20CMRNjf1DVnzGA,3.0
4422,o68A_3bAJTge-ioGXHdxKA,sKA6EOpxvBtCg7Ipuhl1RQ,5.0
4423,o68A_3bAJTge-ioGXHdxKA,sn5oL6Cd2l2IoTGk-M-FBg,4.0
4463,oeAhRa8yFa9jtrhaHnOyxQ,f1ZKauu7dCB6iplmKqplAQ,3.0
4464,oeAhRa8yFa9jtrhaHnOyxQ,OHFH6ALQqq35NiEbD1eXuw,4.0
4465,oeAhRa8yFa9jtrhaHnOyxQ,N0CoaG3cBrTGm2ecLYSzqA,5.0
4466,oeAhRa8yFa9jtrhaHnOyxQ,sZIVzaaEBp_HiYutZ2lWag,4.0
4467,oeAhRa8yFa9jtrhaHnOyxQ,QwxtJF1Dw9hEGdGQciD9Ng,4.0
4468,oeAhRa8yFa9jtrhaHnOyxQ,I6EDDi4-Eq_XlFghcDCUhw,4.0
4469,oeAhRa8yFa9jtrhaHnOyxQ,tdE6kTpUMXWjrGicRrGuqQ,4.0
4470,oeAhRa8yFa9jtrhaHnOyxQ,stK7zVTmMar1ThpzT0Wjvg,4.0
4471,oeAhRa8yFa9jtrhaHnOyxQ,vQ_o_8V8778MGqZ7uMJXuw,4.0
4472,oeAhRa8yFa9jtrhaHnOyxQ,sVjL9DQ8hYW_pS-jprYLgg,5.0
4499,owlUazXSDLaxlOV7z8181g,K2_zfa7cKbg5klHJYqoWnw,5.0
4500,owlUazXSDLaxlOV7z8181g,Aaywarn83SRxwXOYyXcJuw,4.0
4501,owlUazXSDLaxlOV7z8181g,A5Rkh7UymKm0_Rxm9K2PJw,3.0
4502,owlUazXSDLaxlOV7z8181g,YkOCo5ipV2he2WXIAlZb-A,4.0
4503,owlUazXSDLaxlOV7z8181g,E0YuuRpK_4RpaUF7JK3mhg,5.0
4504,owlUazXSDLaxlOV7z8181g,dPxZI9lrKTl5dvFfnb1_Ig,5.0
4505,owlUazXSDLaxlOV7z8181g,w2b0ve7xpuCQkwYICFIUOg,5.0
4506,owlUazXSDLaxlOV7z8181g,YRyYbOSwvHkZsZOLv98oQg,5.0
4507,owlUazXSDLaxlOV7z8181g,1iAUZ1PB6GD3gcCPTq7WdQ,4.0
4508,owlUazXSDLaxlOV7z8181g,--9e1ONYQuAa-CB_Rrw7Tw,4.0
4520,pZ6P_1V-bTSoYG1fg1TXzw,OOHDPE3tilNC4md8Lcx_4Q,3.0
4521,pZ6P_1V-bTSoYG1fg1TXzw,1MrSwj8i2VEBHdp3IsWCpQ,4.0
4522,pZ6P_1V-bTSoYG1fg1TXzw,wYrkCpUlxhb89nnNGUX4AA,4.0
4523,pZ6P_1V-bTSoYG1fg1TXzw,CzCAKGjSGt75ZhNqScRagQ,2.0
4524,pZ6P_1V-bTSoYG1fg1TXzw,q-zZgXKAQFLEgMp9ZNllgQ,5.0
4525,pZ6P_1V-bTSoYG1fg1TXzw,0_mJttUgHIzC-NO18gcgBA,4.0
4526,pZ6P_1V-bTSoYG1fg1TXzw,awI4hHMfa7H0Xf0-ChU5hg,5.0
4527,pZ6P_1V-bTSoYG1fg1TXzw,Ec9CBmL3285XkeHaNp-bSQ,3.0
4528,pZ6P_1V-bTSoYG1fg1TXzw,auTNigMttjBBTj1MNxOeFQ,3.0
4529,pZ6P_1V-bTSoYG1fg1TXzw,T_YWS3Rp7-iu69VS5jcQPg,4.0
4542,pxzs-Dy2hXTis-PuNCV37Q,2iTsRqUsPGRH1li1WVRvKQ,5.0
4543,pxzs-Dy2hXTis-PuNCV37Q,MqIgMLUdD53r_dmx1goYJg,2.0
4544,pxzs-Dy2hXTis-PuNCV37Q,UNI1agsPX2k3eJSJVB91nw,4.0
4545,pxzs-Dy2hXTis-PuNCV37Q,zcScEL0WEdFkROcnz5379g,5.0
4546,pxzs-Dy2hXTis-PuNCV37Q,7wHLFohwCw8l6WS-feLjeg,5.0
4547,pxzs-Dy2hXTis-PuNCV37Q,I6EDDi4-Eq_XlFghcDCUhw,5.0
4548,pxzs-Dy2hXTis-PuNCV37Q,-wCtRhzWJ40Z4F8mmg7kWg,5.0
4549,pxzs-Dy2hXTis-PuNCV37Q,LNGBEEelQx4zbfWnlc66cw,4.0
4550,pxzs-Dy2hXTis-PuNCV37Q,TVKenh65WwJX3zEr36zKCA,3.0
4551,pxzs-Dy2hXTis-PuNCV37Q,wmId49_BwzfWd3ww6GDMeA,5.0
4575,qPVtjjp8sNQ32p9860SR9Q,YkOCo5ipV2he2WXIAlZb-A,4.0
4576,qPVtjjp8sNQ32p9860SR9Q,R3TC2oq8fQK9c9BNMZ-ynA,1.0
4577,qPVtjjp8sNQ32p9860SR9Q,NoA6bD6W7z_Aztk_cOU5cg,4.0
4578,qPVtjjp8sNQ32p9860SR9Q,vDhifJNAtVFGjqJM5hFQkg,2.0
4579,qPVtjjp8sNQ32p9860SR9Q,lAADTWyB91S2Ch0iWqbh1w,1.0
4580,qPVtjjp8sNQ32p9860SR9Q,ibFdignja_hNpgCjDYP7Ug,4.0
4581,qPVtjjp8sNQ32p9860SR9Q,QwxtJF1Dw9hEGdGQciD9Ng,5.0
4582,qPVtjjp8sNQ32p9860SR9Q,UTXNr62dGSK-tet8OeXUcQ,4.0
4583,qPVtjjp8sNQ32p9860SR9Q,FNe5PPA9pyj8FjcDefCBpg,3.0
4584,qPVtjjp8sNQ32p9860SR9Q,w12x7UBSSRsdbp3ZqguG3Q,5.0
4606,qewG3X2O4X6JKskxyyqFwQ,YRyYbOSwvHkZsZOLv98oQg,5.0
4607,qewG3X2O4X6JKskxyyqFwQ,hRQS8y-uG2kc8miWVYiLuQ,4.0
4608,qewG3X2O4X6JKskxyyqFwQ,auTNigMttjBBTj1MNxOeFQ,3.0
4609,qewG3X2O4X6JKskxyyqFwQ,78hGCrQ6wLA2yh8zMywnmw,3.0
4610,qewG3X2O4X6JKskxyyqFwQ,awI4hHMfa7H0Xf0-ChU5hg,4.0
4611,qewG3X2O4X6JKskxyyqFwQ,DkZuVzYuylBanEsWK7mNGw,4.0
4612,qewG3X2O4X6JKskxyyqFwQ,gtB-1QxTscdPj78UE5sWuQ,4.0
4613,qewG3X2O4X6JKskxyyqFwQ,966W5oXOBW0ZWhNYy0yjcA,4.0
4614,qewG3X2O4X6JKskxyyqFwQ,FNe5PPA9pyj8FjcDefCBpg,5.0
4615,qewG3X2O4X6JKskxyyqFwQ,LPnGdeEJyMMO02e02PqZBA,4.0
4627,qnoXQsDOTOFwJEYXSCnHEQ,IoyamGmKao_hfQBvFKihyA,3.0
4628,qnoXQsDOTOFwJEYXSCnHEQ,VGWEpMEkzQopS5lUNd06Sw,2.0
4629,qnoXQsDOTOFwJEYXSCnHEQ,hRQS8y-uG2kc8miWVYiLuQ,4.0
4630,qnoXQsDOTOFwJEYXSCnHEQ,w2b0ve7xpuCQkwYICFIUOg,4.0
4631,qnoXQsDOTOFwJEYXSCnHEQ,anQSLdujUOp0sTCmIBi2Tg,4.0
4632,qnoXQsDOTOFwJEYXSCnHEQ,MqYYYNA-ZYvV-1w5qcmMoA,5.0
4633,qnoXQsDOTOFwJEYXSCnHEQ,uwBJlA27pNywYTlPBiSqVw,3.0
4634,qnoXQsDOTOFwJEYXSCnHEQ,0qSKZhVC_BHPuKro4QGWJw,5.0
4635,qnoXQsDOTOFwJEYXSCnHEQ,eh127ASMZstrELE0K0XADw,5.0
4636,qnoXQsDOTOFwJEYXSCnHEQ,GI-CAiZ_Gg3h21PwrANB4Q,4.0
4647,quDu_Z0-i9TCYvdHRnULEw,WpI5MZC3XzlTpcUOKXzCbA,3.0
4648,quDu_Z0-i9TCYvdHRnULEw,JpgVl3d20CMRNjf1DVnzGA,4.0
4649,quDu_Z0-i9TCYvdHRnULEw,gRCEObNuHtI61xR32ytqNQ,4.0
4650,quDu_Z0-i9TCYvdHRnULEw,6Vyp-9i1jzwK_bvisuPJpQ,4.0
4651,quDu_Z0-i9TCYvdHRnULEw,o01ztaNP08Dq8DJImuovcw,4.0
4652,quDu_Z0-i9TCYvdHRnULEw,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
4653,quDu_Z0-i9TCYvdHRnULEw,fHM09_y3QX3n4a_bIFbk_w,4.0
4654,quDu_Z0-i9TCYvdHRnULEw,eGQSEARj8mZiOdF_wjBMqg,5.0
4655,quDu_Z0-i9TCYvdHRnULEw,NINXtsdhMcT2kCAI52ZPQQ,4.0
4656,quDu_Z0-i9TCYvdHRnULEw,T_YWS3Rp7-iu69VS5jcQPg,3.0
4667,r0j4IpUbcdC1-HfoMYae4w,hCsJv234v62MgdsUU1j8dQ,3.0
4668,r0j4IpUbcdC1-HfoMYae4w,uHUcYpGlcdlu5m7oiZGY6w,2.0
4669,r0j4IpUbcdC1-HfoMYae4w,dQ4pxV6AxBaD3X4gssg5zg,4.0
4670,r0j4IpUbcdC1-HfoMYae4w,OHFH6ALQqq35NiEbD1eXuw,2.0
4671,r0j4IpUbcdC1-HfoMYae4w,Aaywarn83SRxwXOYyXcJuw,3.0
4672,r0j4IpUbcdC1-HfoMYae4w,NjDC1Evc2Wa6ykj8xVpoUw,2.0
4673,r0j4IpUbcdC1-HfoMYae4w,966W5oXOBW0ZWhNYy0yjcA,1.0
4674,r0j4IpUbcdC1-HfoMYae4w,krPKgiC0EolDhSHz3kLp6g,4.0
4675,r0j4IpUbcdC1-HfoMYae4w,IEJFia0wQX7UezfXsenI5g,1.0
4676,r0j4IpUbcdC1-HfoMYae4w,GSiAgRigPwSvXeR7emLSiw,3.0
4687,r2R9t9_0Je8wP-wh4-xM3w,I-5qHCVwT7k_KH67-YOx3A,4.0
4688,r2R9t9_0Je8wP-wh4-xM3w,OPxWcHK96_cbmiF7legDnA,3.0
4689,r2R9t9_0Je8wP-wh4-xM3w,y8d90Pt16Nip-B5UXWBP-w,3.0
4690,r2R9t9_0Je8wP-wh4-xM3w,vx4YAA02Qz6khRD1fZ1MFA,4.0
4691,r2R9t9_0Je8wP-wh4-xM3w,mxMwo3zfJwVoCIayeNcA5w,3.0
4692,r2R9t9_0Je8wP-wh4-xM3w,966W5oXOBW0ZWhNYy0yjcA,4.0
4693,r2R9t9_0Je8wP-wh4-xM3w,IJUCRd5v-XLkcGrKjb8IfA,4.0
4694,r2R9t9_0Je8wP-wh4-xM3w,x_eIYAOPCSM1BKvID2Vcbg,4.0
4695,r2R9t9_0Je8wP-wh4-xM3w,lweobd-AOEP1lYNTfhuHhQ,4.0
4696,r2R9t9_0Je8wP-wh4-xM3w,K2_zfa7cKbg5klHJYqoWnw,5.0
4718,rHgT6lBbZ2PaHt0UWfTMtw,gf68voXoY4LqSC_7Qq5t9A,4.0
4719,rHgT6lBbZ2PaHt0UWfTMtw,YRyYbOSwvHkZsZOLv98oQg,4.0
4720,rHgT6lBbZ2PaHt0UWfTMtw,oEkOj9NXJFrjFn3NBB_jpA,3.0
4721,rHgT6lBbZ2PaHt0UWfTMtw,mxMwo3zfJwVoCIayeNcA5w,3.0
4722,rHgT6lBbZ2PaHt0UWfTMtw,YavRvjbLsvh4DYDJPAfJIA,4.0
4723,rHgT6lBbZ2PaHt0UWfTMtw,Rd11Bosr8JkfoUhZLzpuxg,5.0
4724,rHgT6lBbZ2PaHt0UWfTMtw,3Nx9NCzMTXC6jFgdk2mDGg,3.0
4725,rHgT6lBbZ2PaHt0UWfTMtw,5Dccw539NNtnyCgTu5ed5A,4.0
4726,rHgT6lBbZ2PaHt0UWfTMtw,IoyamGmKao_hfQBvFKihyA,4.0
4727,rHgT6lBbZ2PaHt0UWfTMtw,osu1j_Lg8R9brpuMMn3a3A,5.0
4745,rKkpHJkJ27xOwnhy_bMkvA,5-fpVbhoZcuSWatzof5YIg,4.0
4746,rKkpHJkJ27xOwnhy_bMkvA,IJGrBQyYpCBkbZx65H5J5g,4.0
4747,rKkpHJkJ27xOwnhy_bMkvA,I-5qHCVwT7k_KH67-YOx3A,3.0
4748,rKkpHJkJ27xOwnhy_bMkvA,SeNOJ2zYHziptxLuiRINLg,5.0
4749,rKkpHJkJ27xOwnhy_bMkvA,dJR2vmBlydzsxR5P6BDFlQ,3.0
4750,rKkpHJkJ27xOwnhy_bMkvA,UTXNr62dGSK-tet8OeXUcQ,4.0
4751,rKkpHJkJ27xOwnhy_bMkvA,_t8B7bb-Q7kmn50kvGEKzw,4.0
4752,rKkpHJkJ27xOwnhy_bMkvA,eBxQzBFLEPwRCxuiL50SQA,4.0
4753,rKkpHJkJ27xOwnhy_bMkvA,VG0nWxGsPixYLsyi49gyxQ,4.0
4754,rKkpHJkJ27xOwnhy_bMkvA,So132GP_uy3XbGs0KNyzyw,4.0
4766,rPRy7N3WCD3sVCrF60OOnA,M-SS_Kr0zlC7v8kBSRa74g,4.0
4767,rPRy7N3WCD3sVCrF60OOnA,Rd11Bosr8JkfoUhZLzpuxg,5.0
4768,rPRy7N3WCD3sVCrF60OOnA,XgsIf7s2zM-cC29WUD-NZQ,3.0
4769,rPRy7N3WCD3sVCrF60OOnA,7UFDAX4wLi6ux5otguYldA,5.0
4770,rPRy7N3WCD3sVCrF60OOnA,Q5olb1x6FGk2oLAlc9p5Lg,3.0
