,userId,songId,rating
33242,A2B5VJYD31KVPD,B00MOOF22Q,5.0
33253,AI8DDPX23JCV2,B011U4ZM1G,5.0
33255,A96JD9312DHWC,B014CKPEBS,5.0
33256,A33BLUJ6RQ6B4I,B00S5FG91G,5.0
33260,A28EJ45II2HWAP,B00JUFIRYM,5.0
33264,ASS9ZPEN89RE8,B00QH8DL0U,5.0
33266,A1K6AA9Q9XF77P,B00W0ZVXBS,4.0
33272,A22VB1WFCA7JD,B00W0ZVXBS,5.0
33274,A1RTVWTWZSIC94,B00KYVMY1I,5.0
33283,A2WZ9K5DLYPYYL,B00OCFF68A,5.0
33285,ARKQFG8F2FJ8L,B00R27TUN2,5.0
33286,A1ONFC541XQY5B,B00N1WC0I4,5.0
33291,A1ONFC541XQY5B,B00XVLY434,3.0
33292,A1ONFC541XQY5B,B010R0PZG6,4.0
33300,A1Z16630QMH8Q6,B00W0ZVXBS,5.0
33304,A27TB72QV6SBID,B00OC6WR22,5.0
33309,A3LZA698SQPCXE,B00DDTZN4S,5.0
33318,A395WRV3DC2W7L,B00KGZDSX0,5.0
33319,A395WRV3DC2W7L,B00K65V2VA,5.0
33323,A395WRV3DC2W7L,B009VB5DOC,5.0
33325,A395WRV3DC2W7L,B00C5X4146,5.0
33326,A37QKJ3K1MKEDT,B00HH3NFSM,4.0
33331,A395WRV3DC2W7L,B00E5V6CNE,5.0
33332,A2LS6OJAHQYLPE,B00OFKS66G,5.0
33338,A2YNP9790XGWIC,B013XEVO22,5.0
33344,AI8DDPX23JCV2,B014IJ1TL2,4.0
33345,A395WRV3DC2W7L,B004WXC4P0,1.0
33346,A1TVE8VSU2JG0N,B00UVSOS54,3.0
33348,A20Y47IT8LR1UY,B00TF0P6S2,5.0
33350,A1IJUCICSBF7LA,B00ZTDLHKU,5.0
33352,A1K5KHJRKINCP,B014CDHQEI,4.0
33353,A395WRV3DC2W7L,B00B2G8E0E,5.0
33354,A395WRV3DC2W7L,B005FC0T0O,5.0
33356,A395WRV3DC2W7L,B00BSQISNG,5.0
33359,A2YKWYC3WQJX5J,B00R521LZ4,5.0
33369,A1TGPPVATL3MKX,B012VWVQ4I,1.0
33375,A1RL1OTV8IJMVD,B0109I9W24,5.0
33377,A2B5VJYD31KVPD,B00FA9DMBK,5.0
33385,A3TI1WDAEOTD0I,B00XHSKH14,5.0
33399,ALT4TFZTMNY0J,B00SND7CYI,2.0
33404,A3H38IJNVT76XQ,B00N28ANIG,5.0
33405,A10ZFE6YE0UHW8,B00ZN2ETBG,4.0
33412,A17T6V74TFVNO8,B00A7BDAWC,5.0
33413,A0464351OZXPUPKGI6HO,B00LI9DUG8,5.0
33420,A1ADK2SKQOLO02,B0105F3DCG,4.0
33421,A3Q6D7485UWSJ9,B00IJJCQBA,2.0
33423,AMHKOWNJICOG5,B00N1WOY4W,5.0
33427,A1WDX54M0YPYKT,B010MVJ7SC,5.0
33430,A6VXZ1EEPRTLV,B01290LNHM,4.0
33431,A1JU8UJG9AXUBJ,B00HI89O3Q,4.0
33437,A6VXZ1EEPRTLV,B014IGSF4Y,5.0
33438,A1OQHCGIR704EC,B00TQQFX38,5.0
33444,A2K3XU71FG8M1V,B013TKUUNE,4.0
33450,A1RYL598X3XTX8,B013WQGG1A,5.0
33452,A3OSXADLLA8FI4,B00QU4N0EI,4.0
33453,A3OSXADLLA8FI4,B00ZDU75SW,4.0
33454,A3OSXADLLA8FI4,B012ANZ1MQ,1.0
33455,A1HAUOL5ZQYA12,B00ZQVSKS2,5.0
33458,A3D8CE2QB7IRYO,B00WSBBV5W,5.0
33459,AYLCN5F7SLTU3,B00Q651606,5.0
33461,A1BK1PXZKFD3O3,B00RYUBEOK,5.0
33462,A3D8CE2QB7IRYO,B00VH88CJ0,5.0
33465,A3D8CE2QB7IRYO,B00TRQDCYY,4.0
33466,A3LZA698SQPCXE,B01290LNHM,5.0
33467,A3D8CE2QB7IRYO,B00P933OJC,5.0
33468,A3D8CE2QB7IRYO,B00OFX48EM,5.0
33469,A3D8CE2QB7IRYO,B00LRZI2ZW,5.0
33471,A3D8CE2QB7IRYO,B00VSGVVNA,5.0
33472,A3D8CE2QB7IRYO,B00UVSNKWQ,4.0
33475,A1UYFXKNUIDGBN,B00E5Q5BCC,4.0
33477,A3THJMNW6SSP5A,B010MWEOCU,5.0
33478,A3THJMNW6SSP5A,B00MAWQFZ0,5.0
33479,A2O489VAPVIH35,B00LBFFSNM,5.0
33487,A3D8CE2QB7IRYO,B00Y839YMU,5.0
33488,A35G0TJJUNCQXL,B0129C7I9W,5.0
33489,A2JCJJNY43QQIV,B00X0X3AOM,5.0
33490,A2AY4YUOX2N1BQ,B00QZS0H2W,4.0
33494,A1BK1PXZKFD3O3,B004N7GX1Q,5.0
33498,A3P8N3YORM08CA,B00XQMNHW2,4.0
33500,A2XIOXRRYX0KZY,B00X5G0RBI,3.0
33517,AE3CS1FID25C8,B00R3ZSQB0,4.0
33524,A2I6VAIAGS3KYM,B010FBIVDG,5.0
33526,A1K6AA9Q9XF77P,B012T4JBDQ,5.0
33532,AE3CS1FID25C8,B00JH83QTS,4.0
33536,A13WMX9XT31S5A,B00N0YZF62,5.0
33543,A1FD8C6K2WD20,B00S6AUP56,4.0
33544,A16A7NKAXYWHRT,B012ANZ1MQ,4.0
33546,A2LS6OJAHQYLPE,B00NQG2WFG,5.0
33547,A3GNBZQITNO6ZG,B013WQGG1A,5.0
33553,A12TRP4IDBXGSY,B00OU26JFE,5.0
33555,A2U7YGUMX3XEZT,B00LZGN63Q,4.0
33558,ABDR6IJ93HFIO,B010SCJ5AU,4.0
33559,A2U7YGUMX3XEZT,B00NR49M50,5.0
33560,A3LCIO48ZZ16MG,B00V5YMGE8,5.0
33564,A309CY4X0WL3ZN,B00VH8ZW02,5.0
33568,A38US3BI4PEJ5O,B00TX5PL52,4.0
33570,A2BX8DDQGCCG2J,B00TFAVFJG,5.0
33571,ABDR6IJ93HFIO,B00ZQVSKS2,5.0
33575,A1LCG00H7CEZPI,B00PWF9B2Q,1.0
33590,A3PYE3GQ9OW2KP,B010MVIWIS,5.0
33591,A290IJ0WM3AHYY,B00LSKPLM8,5.0
33595,A1ZPY91VE3IDN1,B014EM61QQ,4.0
33602,A17V9XL4CWTQ6G,B00E92LJNM,5.0
33603,ANCLAK1ID169I,B00JD0GVKQ,5.0
33612,A32A78GI6956FW,B00WMJH4YM,5.0
33616,A22JD53Q7XKYUN,B00UH3L82Y,5.0
33618,A2CN01AWNTKSZS,B00LH3HBXS,5.0
33619,AVPNQUVZWMDSX,B00Z8WYNCG,5.0
33621,A2BMZRO0H7TFCS,B00Z7S0VO0,4.0
33624,A5YTGBQJ6Z2EO,B0108IK7J2,4.0
33629,AF9Z8I8WHX2JE,B010P2BQ2S,1.0
33630,A3K7YJBGSYHGC2,B00NOIY44I,5.0
33635,A3QVAKVRAH657N,B00UYELM86,3.0
33639,A35UY8DCG2S57T,B00OHFH8AE,2.0
33640,A1IJUCICSBF7LA,B00Z9JYJU4,4.0
33642,A35UY8DCG2S57T,B00O153IVS,4.0
33644,A388HQAZUHFKAY,B010MVR76Q,5.0
33645,A3CJ3DKELFXX59,B00PXFA0WA,5.0
33646,A27TB72QV6SBID,B00Q873I3K,5.0
33647,A19ONI88D2DYS8,B013AB63YW,5.0
33648,ARBKYIVNYWK3C,B00FEONY6Y,5.0
33651,A9DXIOIV63IGH,B0105F3DCG,5.0
33653,A1X3ESYZ79H59E,B00YAGVWIO,5.0
33654,ARBKYIVNYWK3C,B00L8SHPHO,5.0
33655,A1H0FSNX29M2SJ,B00NYC7OXW,5.0
33659,A3K7YJBGSYHGC2,B00YAGVWIO,5.0
33663,AYCZAFTJ6GBTH,B00EF1OGOG,4.0
33664,AYCZAFTJ6GBTH,B00Q873I3K,5.0
33668,A3G1TVJSPOM80K,B00RDTEMEQ,4.0
33669,A27TB72QV6SBID,B00LSKPLM8,5.0
33674,AGYASDE52T8SN,B00LCHP30M,5.0
33676,A2CIQ4VXTSDAD3,B010P3RINI,5.0
33680,A1FD8C6K2WD20,B00WU487JA,5.0
33681,A2AAIDJLJ9FG7F,B00N1WC0I4,5.0
33682,A1X3ESYZ79H59E,B013Y4S2RQ,4.0
33686,A1QN5JQOZAI5EF,B00XVLXVRY,5.0
33687,A11WX0NHG84EOC,B013HNMH02,5.0
33690,AT8TS7XTO8TIE,B01173N6AE,5.0
33702,A1OB2FOEJQCVHG,B014MEX8I0,3.0
33706,A3QNQQKJTL76H0,B01290LNHM,5.0
33709,A388HQAZUHFKAY,B00P7OCHO6,5.0
33710,AOT8K3ESNLEKM,B00TNNUCCG,5.0
33717,A1C87EYUMLD1MC,B00R63GV2K,2.0
33718,A1SLP39WUXP9IZ,B00UVM5LYW,5.0
33720,ADOR3TR7GDF68,B00E5NOZTK,5.0
33723,A3QNQQKJTL76H0,B00QVEGWT2,5.0
33724,A3QNQQKJTL76H0,B00VE4U9DY,4.0
33726,ADOR3TR7GDF68,B00N1WC0I4,5.0
33736,AYDLETEYQFTDE,B004748YPS,5.0
33739,AYDLETEYQFTDE,B00JH42E4A,5.0
33742,AYDLETEYQFTDE,B00AEK5V5K,5.0
33743,AYDLETEYQFTDE,B00I2LRLPG,5.0
33745,AYDLETEYQFTDE,B00IWCCYY8,5.0
33746,AYDLETEYQFTDE,B00BI9AKJI,5.0
33747,AYDLETEYQFTDE,B00BV1MVJ0,5.0
33748,AYDLETEYQFTDE,B00Q7P7YVU,5.0
33749,AYDLETEYQFTDE,B00F3ISEUC,5.0
33750,AYDLETEYQFTDE,B00BI240E6,5.0
33752,AI8DDPX23JCV2,B0140GF4Y6,5.0
33755,A2UZIYP7LCQ6WM,B013FM9EZ6,5.0
33756,A388HQAZUHFKAY,B013XBYERW,5.0
33762,A1DMPKJZILK4OQ,B00FNDZCNE,4.0
33777,A1IRF5KMTDG4C1,B010R0PZG6,5.0
33783,A3R54PYQ2CBXK8,B018JW3EOY,5.0
33784,AAC6H648IWEKT,B00LSKPLM8,5.0
33785,A6WKLX3WII6R5,B00UPQ9IZW,5.0
33786,A31TKF4T325UBT,B00XIP6BVQ,4.0
33788,A3R54PYQ2CBXK8,B00AG1A6N4,5.0
33791,A3R54PYQ2CBXK8,B00P7N0320,5.0
33794,A1DMPKJZILK4OQ,B008QBFD2K,4.0
33800,A3R54PYQ2CBXK8,B009YCP1LS,5.0
33802,A1DMPKJZILK4OQ,B00LI9DUG8,5.0
33804,A1DMPKJZILK4OQ,B00HUGWZXW,3.0
33807,A22KZVSWFXFV8T,B00OTMH6D4,3.0
33808,A3R54PYQ2CBXK8,B00JH82WRK,5.0
33811,A1ILFU8IRJAC1K,B01AAIEF3E,5.0
33814,A3F3ZAXXMYAFNJ,B00NPA2WU8,5.0
33820,A36I8TB372U04R,B00YAKR5Z4,4.0
33821,A3F3ZAXXMYAFNJ,B00TEFF5FM,5.0
33824,A1VGHTDOZXOOYP,B00X5RV14Y,5.0
33829,A2B5VJYD31KVPD,B00M06YFQW,5.0
33832,A2B5VJYD31KVPD,B00M0YWKSE,5.0
33837,A2B5VJYD31KVPD,B00VVSBKWW,5.0
33838,A1UCWJ6ZHH02ST,B00T1HVIEK,5.0
33842,AZKRFNQ8EFO4T,B00KGGJPYK,4.0
33843,A2IS09Q7EO7O1N,B0130A2PP4,4.0
33849,A3BXFPU62V3B1E,B010FBIVDG,5.0
33850,AOGT3P3I1E0Z6,B0147R1VTK,5.0
33852,A2DE8N3Z0PUB32,B0147R1VTK,5.0
33855,A3V2XV1JBVRFE9,B00T6RRYMU,5.0
33856,A3PEOF0GX4EN38,B00LSKPLM8,5.0
33863,A2FRCOF3TPKG7T,B006OBSUUG,5.0
33867,A2W5BN7OI66MMU,B00V8R47ZS,5.0
33870,A2L4ZGN7GZJ95T,B00N1WOY4W,4.0
33876,A290IJ0WM3AHYY,B0154U2VJI,5.0
33896,A2ZMP8G4G0E78,B010MVQVCM,5.0
33904,A28EJ45II2HWAP,B00YADLJA8,5.0
33906,A1X1CEGHTHMBL1,B00PK30MVE,5.0
33911,A21O5ULBAZD8SZ,B00OMMLL8C,5.0
33917,A21O5ULBAZD8SZ,B00RQE0242,1.0
33918,AL4YOB7KRVQ9W,B00WRIPISC,5.0
33922,A59HU91GDMDP1,B00R0ZAMTM,5.0
33925,A3UVM1RBX1QY0D,B01H1SMDY4,5.0
33926,A2HBACOIYX2YVP,B00VTSN53Q,5.0
33927,A2HBACOIYX2YVP,B010NYXETQ,5.0
33929,AILI31O5KVSKK,B00NFW7RGA,5.0
33930,A3QG0HA91HZWXK,B013XIZJ74,5.0
33932,A1H0FSNX29M2SJ,B00WG2S58O,4.0
33933,A1HAUOL5ZQYA12,B0125BBANC,5.0
33939,A2U3J348WCF0TJ,B00WG2S58O,5.0
33941,A2ZMP8G4G0E78,B010NKH7BQ,5.0
33942,A2HBACOIYX2YVP,B00NZOMX1C,3.0
33945,AL4YOB7KRVQ9W,B00FN919QM,5.0
33947,A2HBACOIYX2YVP,B00BJU0CHQ,5.0
33952,A3Q4TYJVAM4IRM,B011UIMQK2,5.0
33957,A18MHDJOCNNSB9,B00INEIZN4,5.0
33958,A3LCIO48ZZ16MG,B00NPA2WU8,5.0
33960,A18MHDJOCNNSB9,B00YCTIL88,5.0
33962,A1YULHH933DC76,B00FEONY6Y,5.0
33965,A2UW1V9LV5S3KA,B0093TSSGW,5.0
33966,A2UW1V9LV5S3KA,B00V51QLEM,5.0
33970,A2A5M3WZBZDA2K,B010MVR76Q,5.0
33972,A3LCIO48ZZ16MG,B00UZBMUK2,5.0
33982,AKCMNYMWY6P5L,B00JH38S82,5.0
33983,A2ELK2H1MIOVAT,B00NTSQZ1S,2.0
33988,AKCMNYMWY6P5L,B010NYXETQ,5.0
33994,AKCMNYMWY6P5L,B00OBSPWD2,5.0
34004,A2V5M5EJPOD2IU,B011BIWAX4,5.0
34005,A2V5M5EJPOD2IU,B00PSV281K,5.0
34007,A1WDX54M0YPYKT,B010MVJM5K,5.0
34008,A2B5VJYD31KVPD,B00M07YLQA,5.0
34010,AI8DDPX23JCV2,B010NL9FBU,5.0
34012,A96JD9312DHWC,B00N1WOY4W,5.0
34013,A2LS6OJAHQYLPE,B00O1PJQ7S,5.0
34014,A16P052K67T1GR,B010MVQLIG,5.0
34015,A2LS6OJAHQYLPE,B001TLUW48,5.0
34016,A2LS6OJAHQYLPE,B0099SFGF8,5.0
34017,A16P052K67T1GR,B00WYNO32W,3.0
34018,A22VB1WFCA7JD,B01445UR9U,5.0
34019,A2LS6OJAHQYLPE,B00BM1JLMY,5.0
34020,A2LS6OJAHQYLPE,B00NQG2XNC,5.0
34021,A2LS6OJAHQYLPE,B000I5SOEQ,5.0
34024,A2OKRGHIYTBQ6P,B013JVSUR6,5.0
34025,AKCMNYMWY6P5L,B00JZTI6MQ,3.0
34030,AKCMNYMWY6P5L,B00PF70AH6,3.0
34033,AKCMNYMWY6P5L,B00NFYJC7K,4.0
34035,AKCMNYMWY6P5L,B00M5JKZY0,5.0
34038,AKCMNYMWY6P5L,B00BB5GQRE,4.0
34040,AKCMNYMWY6P5L,B00LJK4HE0,5.0
34041,AXM4IHPTDDJ9E,B00OJT2JLQ,5.0
34044,A1T1YSCDW0PD25,B010DFBSWK,4.0
34045,AXM4IHPTDDJ9E,B005YTVZR4,5.0
34054,AXM4IHPTDDJ9E,B00TQ5EGBE,5.0
34068,A3N0P5AAMP6XD2,B005LFXBJG,5.0
34070,ABQWMANK4AR63,B014CDHQEI,3.0
34074,A1UCWJ6ZHH02ST,B00PZUCAZI,4.0
34076,A2JBHCM1FUFOM6,B00QE8ACV4,4.0
34079,A2B5VJYD31KVPD,B00JXU5I3C,5.0
34080,A1HFJ74DRRP925,B00JZK1GC2,5.0
34082,ATG9OVXJZCC50,B00AV5192C,2.0
34084,A3PYE3GQ9OW2KP,B00PEK5QA0,5.0
34086,A2BGDV09HCHX8E,B010MVJIIG,5.0
34087,A1S2VEA3E4VB2X,B00R18XTCA,5.0
34090,A13UP2FQ74VWUD,B013Y4S2RQ,4.0
34091,AI54356U2C8XK,B00LEVK05E,5.0
34101,AT8TS7XTO8TIE,B00ZZSA0K2,5.0
34104,A27TB72QV6SBID,B00UV7IKZY,5.0
34107,AS4AOTEN5C5M4,B00WECF9YY,5.0
34108,AS4AOTEN5C5M4,B00Q6HBC12,5.0
34111,A39N24TTLP6I48,B00FF3MCTE,5.0
34113,AI411FEVESIX0,B005LUBUT4,3.0
34115,AI411FEVESIX0,B00B2G8E0E,5.0
34116,AI411FEVESIX0,B00C45Y36Q,5.0
34117,AI411FEVESIX0,B00LCHP30M,5.0
34118,A34KGD6ZYDDVT0,B00QLSE0Q0,5.0
34121,AI411FEVESIX0,B00R43APXI,5.0
34122,AKBVYIIHWI04B,B00Y7ZMS3G,5.0
34124,AMHKOWNJICOG5,B013WL0RO2,5.0
34125,A2VA04JB522G48,B00QN1T6NM,5.0
34132,A1Y5LA7H6M7PCU,B00M217UA8,5.0
34135,A1Y5LA7H6M7PCU,B00J22DQKS,5.0
34136,A1Y5LA7H6M7PCU,B009OZVUK6,5.0
34138,A13UP2FQ74VWUD,B010L3ZIJI,5.0
34140,A2W9I628I6SE1U,B00LCAVWBI,4.0
34142,A212PJW9VIKR3A,B00Z9S5DA0,3.0
34147,A2AT1VB213NFEZ,B00SLHWTN0,5.0
34148,A2AT1VB213NFEZ,B00PXGIMYM,5.0
34150,A2AT1VB213NFEZ,B00BAQKROW,5.0
34153,A2AT1VB213NFEZ,B00UJ0Q4GU,5.0
34155,AI411FEVESIX0,B00R5VGMZO,5.0
34156,AI411FEVESIX0,B00Q024GXY,5.0
34159,A388HQAZUHFKAY,B00PITLVJC,5.0
34163,A22KWN00MMSHHA,B00ME0AD7Y,5.0
34166,A31IJ57UEOSQ0C,B00IGISPAU,5.0
34167,A22KWN00MMSHHA,B00EOO1RHS,5.0
34171,A388HQAZUHFKAY,B00VUOQ2IO,5.0
34173,A388HQAZUHFKAY,B00XI0P0KO,4.0
34174,A1MG0GSIFYJ5II,B00MIZ0WGW,5.0
34175,A21O5ULBAZD8SZ,B00P8D5AAO,5.0
34185,AQHXZAFT2UTS8,B00MPIGPUY,5.0
34187,AQHXZAFT2UTS8,B00TQ5EGBE,5.0
34188,A17YBCQHZTGUM9,B00D1HLUP8,5.0
34191,A2CML7FNY4W40X,B00QUAUTLE,1.0
34196,A2B5VJYD31KVPD,B00RQQDZO4,5.0
34200,A1MG0GSIFYJ5II,B00UVCJDF0,1.0
34202,A17YBCQHZTGUM9,B00BFPVCRE,5.0
34204,A18L008KVHQ1AM,B010MWGM0W,5.0
34207,A4OKCKXB8DGFI,B00GG5F94A,4.0
34210,A33TM5LKTEMDE9,B01346IS0K,4.0
34211,A3LGT6UZL99IW1,B00PY0K1A0,5.0
34212,A2Q7TTFUM8PENK,B00P8DMMHS,5.0
34213,A2THAHI1RUDK5X,B014I4HR6S,4.0
34214,A3TI1WDAEOTD0I,B00Z6K37EU,5.0
34215,A13YFZ25Y1CF97,B00Z2KKXJG,4.0
34216,A13YFZ25Y1CF97,B0131KPW4Y,5.0
34217,AQHXZAFT2UTS8,B00GANEUQG,5.0
34218,A1T1YSCDW0PD25,B014W1H1A4,5.0
34219,A1T1YSCDW0PD25,B01A7UWFY6,5.0
34221,AEICS845RPWP2,B00KEKYPCU,5.0
34223,A3Q2S9DKNOQQK2,B00X5RV14Y,5.0
34227,A2TU00OVV7L7U8,B00H0CV9WE,5.0
34232,A3F3ZAXXMYAFNJ,B010NDMJ4I,5.0
34233,A2IW7F6I89XDHE,B014N7ZBN6,5.0
34235,A3V79KXIY09MOE,B01173N6AE,4.0
34238,A2L0CO46L85DBU,B00OEKTX14,2.0
34240,A2L0CO46L85DBU,B00MO9MP6W,5.0
34241,A36I8TB372U04R,B00MP3OWVI,3.0
34244,A25VM2WN7OPYR4,B010MFAUTI,5.0
34247,A388HQAZUHFKAY,B010MVQLIG,5.0
34252,A31V4LIT5C7OU6,B005F2YDXI,1.0
34256,A3R1WFO4KIUQXZ,B011QXQETK,5.0
34258,A388HQAZUHFKAY,B010MVQVCM,5.0
34260,A24QIKYSAWCBMB,B015EL8GZA,5.0
34261,A3NVPSGXJMUDJ9,B00H4P7D2W,5.0
34262,A3NVPSGXJMUDJ9,B00H4W9U8U,5.0
34263,A3NVPSGXJMUDJ9,B00QN1TCDQ,5.0
34264,A3NVPSGXJMUDJ9,B00W4HW35M,4.0
34266,A2THAHI1RUDK5X,B00NPA2WU8,4.0
34268,A3TP31S61PPE3G,B014EGFOK6,4.0
34270,A2K0D19N83G6U2,B00UV7IKZY,5.0
34272,A1TBTJ8PU087LJ,B009DTYPS2,5.0
34277,AOUFIJGJMYVX5,B0147QXEFA,5.0
34278,AOUFIJGJMYVX5,B0147QR1Q8,5.0
34279,A2THAHI1RUDK5X,B00TEFF3EA,4.0
34280,A388HQAZUHFKAY,B00WEBY8DI,5.0
34281,A9WRLOZQHHXE5,B00MHMT23K,3.0
34282,A2YNP9790XGWIC,B0118VYG90,5.0
34283,A388HQAZUHFKAY,B00MUBQ33K,5.0
34285,A3NVPSGXJMUDJ9,B00A2IDEBC,5.0
34286,A3NVPSGXJMUDJ9,B00BYJXJ4U,5.0
34287,AOEDWQLH2WKKW,B01513HSMS,4.0
34290,A3NVPSGXJMUDJ9,B00APSNZSG,5.0
34291,A3NVPSGXJMUDJ9,B00BURI9NC,5.0
34292,AOUFIJGJMYVX5,B015P35ZOW,5.0
34307,A35LY0S6E8CVP8,B00G26XWDI,5.0
34309,A35LY0S6E8CVP8,B00OT74FIS,5.0
34310,A35LY0S6E8CVP8,B010MWIQ9W,5.0
34317,A1HQHGDXBXIUMT,B00RMYS14O,3.0
34320,ADSIIOEOIGV0J,B010MVQBBI,3.0
34322,A5V3DNBDVUDBB,B010MVJIIG,5.0
34324,A59HU91GDMDP1,B011AO1D1Y,3.0
34326,A1B8EJQU73YGL9,B00J66M2DC,5.0
34332,A2C2SF8VNJ984Y,B00F9VRQ2K,5.0
34333,A2C2SF8VNJ984Y,B009YCP1LS,5.0
34334,A2C2SF8VNJ984Y,B007WHYPPU,5.0
34336,A2PGU5W0LZGEQG,B00OT74FIS,5.0
34338,ALT4TFZTMNY0J,B00WT9KSE8,5.0
34339,A3LCIO48ZZ16MG,B00UGK5KPO,5.0
34340,A3LCIO48ZZ16MG,B00NP9IZIM,5.0
34341,A3LCIO48ZZ16MG,B00JLVGC6A,5.0
34342,A20Y47IT8LR1UY,B00REQPRRE,5.0
34344,A5V3DNBDVUDBB,B010MVISUU,5.0
34345,A1S9K0RY56D9U6,B0109I9W24,5.0
34347,A2C2SF8VNJ984Y,B0085JRQZU,5.0
34350,A20Y47IT8LR1UY,B00WBGIDZA,4.0
34351,A21O5ULBAZD8SZ,B00P1WS2HK,5.0
34353,AAA0TUKS5VBSA,B0155II2XI,4.0
34354,A27I8YBSY7I1NM,B00FCCRG7G,5.0
34355,A2C2SF8VNJ984Y,B010P6KGV6,5.0
34357,A2C2SF8VNJ984Y,B00JAZIZYY,5.0
34362,AWY6OM44PW375,B00M3IICXY,5.0
34364,A1OPIE9VAVTGVS,B0004OPNTA,5.0
34367,A33PP2JNCCUOK7,B010MVQBBI,2.0
34371,A18L008KVHQ1AM,B00QQRJ6D8,1.0
34372,A25VM2WN7OPYR4,B00Z6PSATM,1.0
34374,A290IJ0WM3AHYY,B013WHQC68,4.0
34376,A2OLJFHNSUK8K5,B00K01YO1K,4.0
34379,AEICS845RPWP2,B00OYJ5UYY,3.0
34385,A3BXFPU62V3B1E,B00TMFWD8Q,5.0
34391,A2TDXCZL8VMX9F,B00VSIKHYM,5.0
34394,AILI31O5KVSKK,B00TALPW76,5.0
34401,A2NYK9KWFMJV4Y,B00RL4R01U,5.0
34403,A22JD53Q7XKYUN,B00SV63WVE,5.0
34420,ANCLAK1ID169I,B00ZZZFXFW,5.0
34422,A3NOBH42C7UI5M,B00NHYN2VU,5.0
34427,A2ZW1EJN3F1O30,B006JKARP8,5.0
34431,A2JBHCM1FUFOM6,B014LJKYB0,5.0
34445,A21O5ULBAZD8SZ,B00P04TEKS,5.0
34446,A38VPLQ01PHL65,B00VGIVBNU,4.0
34449,A38VPLQ01PHL65,B00VAOC9LI,4.0
34452,A38VPLQ01PHL65,B00RSZWK1W,5.0
34453,A38VPLQ01PHL65,B00NOG0KH0,5.0
34455,A1MQI2J8PVD7BM,B00Y839YMU,5.0
34456,A141O78M981TWU,B00UVS72ZM,5.0
34459,A9NXTC0HTPSDO,B00UZBMUK2,5.0
34460,A27TB72QV6SBID,B00RMN1UCK,5.0
34461,A27TB72QV6SBID,B00UBDI7EC,5.0
34462,A3K7YJBGSYHGC2,B013TKUUNE,5.0
34465,AUEY946M1L939,B011NZVZ36,5.0
34470,A6WKLX3WII6R5,B00J3MWPH2,5.0
34472,A2ZMP8G4G0E78,B011KLS23O,5.0
34474,A26VN2X9UGZJXI,B00U8KSMN4,4.0
34477,A26VN2X9UGZJXI,B00V5WQL14,5.0
34481,A6WKLX3WII6R5,B00NTSWZ3A,5.0
34489,A1LFLLLWKSXDES,B00BS63FUM,5.0
34491,A25BYNY3CLEJ3G,B00CXLC6P6,5.0
34494,AHK52VR6L62EN,B00IO4HRW8,5.0
34497,A1JCS4CJH3UWCQ,B00EKZKXFS,5.0
34499,A3DXDS8NSGTJ3W,B00YA9OR6K,5.0
34501,ARBKYIVNYWK3C,B00UZBMUK2,5.0
34502,A1LFLLLWKSXDES,B00F3J4HCA,5.0
34503,A1LFLLLWKSXDES,B00LEYY3GI,5.0
34507,A1GCCGOEMQFE5Q,B008VI7ORA,5.0
34510,A1VPNOP75X3DIL,B00PGEX7KU,5.0
34511,A1LFLLLWKSXDES,B00FVJEXRG,5.0
34512,A1GCCGOEMQFE5Q,B00NT2X4XG,4.0
34514,A1PARINL2CPD2K,B00NJEYC62,5.0
34525,A2UEB48LAWFUCW,B00H2RP6W6,4.0
34531,A1JCS4CJH3UWCQ,B00E8GQH1I,5.0
34532,A1JCS4CJH3UWCQ,B00RQE0242,2.0
34541,A3Q6D7485UWSJ9,B007NFJN0I,5.0
34548,A10GDDRKCIZGE6,B003LVDWOQ,5.0
34558,A2GLAJFTPESNTE,B010MWDPWK,5.0
34559,A135GT9CMYZ3CC,B0122US27I,4.0
34560,A1EA2KTEDW3370,B00IZFYK30,3.0
34566,A135GT9CMYZ3CC,B00WTZAWS4,4.0
34571,A1K5KHJRKINCP,B014W1H1A4,5.0
34573,AKUUVUDJPJCPQ,B00XVLY024,5.0
34575,A3USUHJZ4KTQKA,B00PPVM05W,5.0
34580,A31IJ57UEOSQ0C,B00JR1EI10,5.0
34582,A1UQUDT2Q0YENM,B00TEPV66O,5.0
34583,A31IJ57UEOSQ0C,B00MJE6Z7C,5.0
34585,A31IJ57UEOSQ0C,B00UBP28PE,1.0
34597,A19ONI88D2DYS8,B00OICVET2,5.0
34607,A13L45CSY7TEQZ,B010MWH616,4.0
34612,A2BDDXDLQ2I6AM,B011358J62,5.0
34614,A2H513KWVT7XRB,B00LFEHX3W,5.0
34616,A2H513KWVT7XRB,B00KC8MNBY,5.0
34625,A1CNG8O197U52R,B00NJEYAUU,5.0
34633,A3QSAX3AZZJ2OE,B00NT8XNRM,5.0
34634,A3QSAX3AZZJ2OE,B00HB1O1DS,5.0
34639,A80TXV9F8ORDA,B00PPVM05W,5.0
34640,A34HJ7GCZR91ZL,B011M7ZTUA,5.0
34641,AGMGCR3Y2I11I,B004T36GCU,5.0
34642,AGMGCR3Y2I11I,B0055AGUMW,5.0
34643,AGMGCR3Y2I11I,B005BE0BNQ,3.0
34644,A3E4H05JS9IUFI,B00VH8ZW02,5.0
